book,test,task,sample_writing,band_score
15,1,1,"The table depicts the outcomes of a questionare of how often people buy and drink a different types of coffee in Sydney, Melbourne, Brisbane, Adelaide, and Hobart of Australia.
The first option is bought fresh coffee in last 4 weeks. In Sydney has 43.7 per cent of city residents and has almost the same amount as Melbourne which is 42.2 per cent. Brisbane and Adelaide have a nearly same amount, 34.2 per cent and 34.4 per cent. Next, Hobart has 38.3 per cent.
The second line is bought instant coffee in last 4 weeks. Brisbane has 52.6 per cent. Other two cities that have amost the same number are Adelaide, 49.8 per cent, and Melbourne, 48.3 per cent. The lowest number is 45.5 per cent of Sydney and The highest number is 54.1 per cent of Hobart.
The last option of the survey shows the percentage of city residents that went to a cafe’ for coffee or tea in last 4 weeks. In Sydney, people went to a cafe’ for coffee or tea in last 4 weeks 61 per cent of city residents. In Brisbane, citizens went to a cafe’ for coffee of tea in last 4 weeks 55.4 per cent. The lowest is Adelaide that shows 49.9 per cent of city residents. In Hobart, people went to a cafe’ for coffee of tea in last 4 weeks 62.7 per cent. The highest is Melbourne that shows 63.3 per cent.
In conclusion, the highest number of the survey is the percentage of city residents that went to a cafe for coffee or tea in last 4 weeks because it shows almost the highest percentage in 3 types.",6
15,1,2,"In some countries the ownership of peoples’ home is an important matter. In these countries it is very important to own your own home rather than renting it. It might be indifferent for some, but for these people it matter.
Why is that the case? you might wonder. I think it is because your home is supposed to be exactly what it sounds like, your home. As a human I think we long after having stuff to call our own, doesn’t matter what it is, but humans will always want to claim ownership. This is nothing new and it has been like this through human history, like colonies for example, which later once again became the same country as before lead by its own inhabitants. People will always want to be the one to decide what happens to them and when you rent your home you can’t even paint it without the owners permission.
If you as a person are renting an apartment there might be a lot of stressors in your life. A scratched wall can cause you a major headache, because the wall was not yours. The bedroom you are currently sleeping in might not be available as long as you hope, things happen in life and maybe the next landlord won’t want to have you as a tenant.
In other perspective, not owning your home could be a relief when it comes to your finance. As a renter you won’t have to pay mortgage, take loans or spend an awful lot of money on buying the property. You wouldn’t have to worry about the house market crashing or a natural disaster destroying your expensive home.
Bottom line, as a human I feel like we need to have a home and calling it your own can make that more special. I personally would rather own my house, because then whatever happens it is on me and no one else.",7
15,2,1,"The graph displays the statistics of (the number at tourists visiting a particular carribean island between (the years) 2010 and 2017) in the year 2010, there were a quarter of a million visitors that stayed on cruise ships, while another 750000 visitors were staying on island that totals up to a million of visitors during that year. The following year, which is 2011, half a million visitors stayed on cruise ships for the visitors who were staying on the island, the graph doesn’t show and decrease or an increase because the number was the same as the previous year, which is 750000 visitors. Total visitors for that year was 1 million and a quarter visitors. Moving on, the number of visitors staying on cruise ships decreased to 250000 visitors in the year 2012 while the number of visitors staying on island increased to 1250000 people. This sums up to an amount of 1500000 visitors that year.
In the year 2013, 500000 visitors stayed on cruise ships while 1500000 visitors stayed on island that adds up to 2 million visitors that year. During the next year which is 2014, a total at one million visitors stayed on cruise ships while the same number of visitors staying on island remained consistent which is 1500000 people, totalling up to two million and a half visitors that year. For the year 2015, 1250000 visitors were staying on cruise ships and 1500000 tourists were staying on island, showing no changes from the previous year. The total of tourists in that year increased to 2750000 visitors. The total number of visitors remained the same in the following year which is 2016 where it summed up 1500000 visitors staying on cruise ships and 1250000 visitors staying on island. In the final year. 2017, the number of visitors staying on cruise ships and staying on island increase to three and a half million of visitors. The graph showed an increase of half a million for the number of visitors staying on cruise ships which totals up to two million visitors. As for the number of visitors staying on island, the graph also increased for a quarter million which adds up to a total of 1500000 visitors that year.
Through the years, the number of visitors staying on cruise ships showed an unstable increase and decrease for the first four years, but continued to increase in the next year onwards. As for the number of visitors staying on island, there was no progress of increase or decrease in the first two years which are 2010 and 2011 but the graph rose until it remained constant for three consecutive years in a row. The number of visitors then slacked off in the year 2016, but managed to increase to the same level as the year before the previous in 2017. All in all, the graph showed an outstanding performance for the total number of visitors throughout 2011 to 2017, where it increased gradually every single year except from 2015 to 2016 where it remained constant.",7
15,2,2,"Todays technologies enable us to read book on electronic devices and what’s more, we can store hundreds of thousands of books on devices like Amazon’s kindle e-reader. This makes some people to believe that people will stop printing books and in the future, everything will be digitalized.
Electronic books and newspapers have many advantages. They are easy to use and rech. They can be stored in computers, mobiles, e-readers and in cloud in huge amounts and are available at any time. The cost of manufacturing and printing is completely removed, which reduced their price. Digital book and newspapers also have one very important advantage – they are environmentally friendly. No paper is used to print magazines and books, which means less trees are cut from our forests to produce papers. All of these factors convinced many people that digital versions of books and magazines is more convenient, ethical and cheaper choice.
On the other hand, traditional printed books and magazines have existed for centuries and I believe they have created some kind of emotional connection and value for people. When a man reads a book and he likes it, he most probably would like to have it in a form of a tangible thing. Books are a form of art, like statues and paintings. You can have a picture of some famous painting, but the painting itself has some intangible value. Magazines and newspapers do not have such a value in themselves.
Based on this, I believe that the amount of books are printed will decrease considerably and maybe even dramatically, however printed, tangible books will still be demanded by many people as they have some aura and value in addition to the things that are written inside.
I do think, though, that there is a big chance magazines and newspapers will move into the online world completely. This is because they are published in huge numbers daily and weekly and monthly and no one needs them after years. Printing so huge amount of articles will demand additional recources and make them less competitive even in terms of price.",6
15,3,1,"The given scheme explains the process of instant noodles production. Moreover it reveals how this product appears on super market shelves. In general, there are eight stages of manufacturing before the final product is being delivered to the store.
The first operation consists of putting flour into storage silos. Then the flour is mixed with some other ingredients into dough in a special machine. The substance is further stretched into sheets which a cut into thin strips during the fourth stage. The following operation involves the strips too. At this moment the noodles are formed into discs. After that the round-shaped figures are cooked in oil and dried. The seventh stage consists of placing the product into cups and adding some vegetables and spices to it. The final part of production process is mainly about the packaging. At this moment freshly printed lables are added to the cups which are sealed after that. As soon as the product (instant noodles) is ready to leave the factory, it is shipped to a shopping facility.
Overall, it takes a considerably long time for a product to get to a super market.",6.5
15,3,2,"Advertisement has always been a crucial part in the world of marketing. Throughout the decade, we have seen a significant increase in the amount of advertisements, whether it is on the media like television or widespread through social network platforms. The goal of advertisements is to get consumers to buy a targeted product, and while this method has been proven considerably successful generally, some people view it as too prevalent to catch the consumers’ attention any more.
Advertisements can act as a strong persuasion device to seemingly hypnotize people into buying goods and services. This is so because of the tactics placed in the messages, such as showing people having a good time together when using a particular product, using bandwagen, showing only the upsides of usage, and applying compare and contrast strategies to show the effects of using the product and make it stand out. Even if people do not know it, these messages are repeated several times and soon it may brainwash people to finally go out and get the product. For instance, if a person is watching television and sees a certain advertisement of a snack many times, the repeated sight of the scrumptious food may result in that person feeling hungry and succumbing to the advertisement at last.
Nevertheless, there is another point of view in which the widespread of advertisements makes it a normal thing. After watching a dozen of advertisements people will see it as a mere every day routine and cease to pay attention to the message of the advertisement. Some people may even choose to turn off a television channel, for instance, only just to avoid seeing and hearing repetetive advertisements. After a certain frequency, they start to get bored and stop paying attention to ads. Hence, in the end, the main goal of advertisements is not complete since the people whom the messages are sent out to do not receive that message. A real life example can be seen from advertisements in a particular social media platform, Youtube. In the Youtube marketing mechanism, advertisements are place before and in between videos, hoping that the viewers would also be forced to watch the advertisements, too. However, this is not usually the case, since many people would just click “Skip Ad” and continue on.
In conclusion, advertisements can be successful in persuading people to purchase goods and services, or they can be unsuccessful in many ways. They are very commonly seen nowadays, but not all of them fulfill their purpose. Thus, advertisements must be designed and presented in the correct way to result in the highest effectiveness.",7
15,4,1,"The chart demonstrates what Anthropology graduates from one university did after finishing their undergraduate degree course. The table indicates the salaries of the anthropologists in work after 5 years.
As we can see from the pie chart, majority of Anthropology graduates are employed. Fifty-two per cent of them have a full-time job. Almost twenty per cent of graduates have either a part-time work or it is combined with post grad study. Eight per cent of students continue their full-time education. Only twelve per cent of graduates are unemployed. The information about all the rest graduates is unknown.
Thus, most of Anthropology graduates have a job. Half of those who work in Government sector earn more than a hundred thousand dollars. It is less than proportion of freelance consultantants who get the same amount of money. Besides, it is only one-third of those who work for private companies. We can see nearly the same percentage of those who get from fifty thousand dollars to ninty-nine thousand dollars as freelance consultants and in government sector. The situation is different in private companies. More of them get from fifty thousand to seventy-four thousand dollars than from seventy-five to ninety-nine thousand dollars. The proportion of those who work for private companies for from twenty-five thousand to forty-nine thousand dollars is half bigger than the same one in government sector and as freelancers.
So, the chart and the table show us that most of Anthropology graduates are employed and a salary more than twenty-five thousand dollars after five year’s work.",6
15,4,2,"Is it right to tell children they can achieve anything by trying hard?
In some cultures, children are often told that they can achieve anything if they try hard enough. Giving this message to them can produce several effects on each child.
In the social point of view, telling this to children is very important because we are motivating the child not to give up. We are making him to try hard, to make an effort, to read between lines and at the end of that long path achieve their objectives. Telling that they can achieve anything if they try hard enough, we are saying in other words that things are not so simple or easy but they are not imposible, is all about working hard and doing our best.
Sometimes this is not helpfull because we not always achieve our dreams or goals but it does not mean we did not try hard, it was just because another person deserve it more than us. So, although we try hard, there are other factors playing a role in our path.
In the economic point of view, if our objectives demand a lot of money, we are again in the same situation, although we work hard, it would be difficult to achieve it.
To sum up, we are teaching to children how life works, it demands hard work, effort, dedication, time doing things we don’t like, studying and attitude. And at the end, if you have done all these things but you still did not achieve your goal, you will be happy anyway because you did your best.",6.5
16,1,1,"This charts shows about percentage of households with electrical appliances and Number of hour at housework per week, per household between 1920 and 2019.
In the first chart washing machine. Refrigerator. Vacuum cleaner all rise from 1920 to 2019. Refrigerator and Vacuum cleaner increase faster than washing machine. In 1920, Refrigerator just zero percentage of households and Refrigerator is 30 percentage of households, but in 2019 they all increase 100 percentage of household. Washing machine is to percantage of households in 1920, however in 2019 is just increase about 15 percantage at households, and washing mashine is overed by Pefrigerator and Vacuum cleaner in 1940 and 1960. Vacuum cleaner is overed by Pefrigerator in 1942.
In the second chart Houses per week is 50 Number of hours per week, but it decline to 10 Number of hours per week in 2019.
Over than, percentang of households with electical appliance increase however Number of hours per week decline from 1920 to 2019.",5
16,1,2,"In our rather futuristic society for a number of reasons people are getting more interested in the past of their hometowns. With the help of rapidly ameliorating technology their desire to learn about the history can be easily put into life. But what are the roots of such an eagerness?
First of all, the hectic lifestyle that we all experience nowadays does not leave any space for calmness and peace in our souls, so most of the people – especially adolescence – are struggling with finding their feet, whilst having a broad spectrum of knowledge about the world around really gives a feeling of confidence in the impermanence of life. In addition to this, it is said that being aware of the past you can change the future. Consequently, if people want to live a better life in more comfortable environment, they have to explore the history of their homes in order not to repeat past mistakes.
For this aims we are lucky to have multiple tools to carry out research into the subject. Despite libraries being considered as an old-fashioned and not necessarily convinient approach of learning, there are actually quite a few books and magazines which are not available online but which are extremely helpful when it comes to the local interests. News, photos, articles and interviews with different people published in old magazines indeed provide with a clear image of past events. Brousing the internet forums is also a great idea to find new information and make friend with mutual objectives.
Putting everything into a nutshell, learning about the history of your place not only builds a sense of confidence but also might have a big impact on our future way of life.",6
